# ACTS Test Suite Generation: Tue Jun 28 21:13:14 CEST 2022;;;;;;;;;;;;;;;;;;;;
#  '*' represents don't care value ;;;;;;;;;;;;;;;;;;;;
# Degree of interaction coverage: 3;;;;;;;;;;;;;;;;;;;;
# Number of parameters: 16;;;;;;;;;;;;;;;;;;;;
# Maximum number of values per parameter: 6;;;;;;;;;;;;;;;;;;;;
# Number of configurations: 480;;;;;;;;;;;;;;;;;;"Penalty of 3% for age; 5% for Body-Mass-Index (BMI); -2% for Gender; 0,5% for period of the day";;
Test Case No.;SPO2_data;SPO2_activity;HR_data;HR_activity;Temp_data;Temp_activity;SystBP_data;SystBP_activity;DiasBP_daata;DiasBP_activity;GLUC_data;GLUC_activity;Age;BMI;Gender;Time_Day;Invalid or Out of Range;Multiplier for Environment;Final;Oracle
255;1;1;3;1;3;1;1;1;4;1;3;0;1;1;1;3;ERROR;0,95;Invalid;Critical
256;2;1;3;1;1;0;2;1;4;1;2;1;4;2;2;2;ERROR;1,11;Invalid;Critical
257;2;0;1;1;1;1;3;1;5;1;1;0;1;6;1;2;ERROR;0,85;Invalid;Critical
258;3;0;1;0;3;1;2;1;5;1;2;1;4;4;2;4;ERROR;1,07;Invalid;Critical
259;1;0;2;1;2;0;1;1;5;1;1;0;3;3;2;4;ERROR;1,01;Invalid;Critical
260;3;0;2;1;3;1;3;1;5;1;3;1;1;2;1;4;ERROR;0,96;Invalid;Critical
261;1;1;3;1;3;0;3;1;5;1;3;0;4;6;1;4;ERROR;1;Invalid;Critical
262;2;0;3;0;3;1;2;1;5;1;2;1;2;3;2;2;ERROR;0,99;Invalid;Critical
263;1;0;1;1;1;0;1;1;1;1;4;1;3;4;1;3;ERROR;1,02;Invalid;Critical
264;2;1;2;0;2;1;2;1;1;1;4;0;2;5;2;1;ERROR;0,92;Invalid;Critical
265;3;0;3;0;3;0;3;1;1;1;4;0;1;6;1;2;ERROR;0,85;Invalid;Critical
266;1;1;1;0;1;1;1;1;2;1;4;1;2;1;2;4;ERROR;1,03;Invalid;Critical
267;2;0;2;1;2;0;2;1;2;1;4;1;3;2;1;2;ERROR;1,06;Invalid;Critical
268;3;1;3;1;3;1;3;1;2;1;4;1;4;3;2;3;ERROR;1,09;Invalid;Critical
269;1;0;1;1;1;0;1;1;3;1;4;0;1;5;2;1;ERROR;0,87;Invalid;Critical
270;2;1;2;0;2;0;2;1;3;1;4;0;4;4;1;4;ERROR;1,04;Invalid;Critical
271;3;0;3;1;3;1;3;1;3;1;4;1;3;1;1;1;ERROR;1,08;Invalid;Critical
272;1;1;1;0;1;1;1;1;1;1;5;0;2;6;2;3;ERROR;0,9;Invalid;Critical
273;2;0;2;1;2;0;2;1;1;1;5;1;3;2;1;2;ERROR;1,06;Invalid;Critical
274;3;1;3;1;3;1;3;1;1;1;5;1;1;3;2;4;ERROR;0,94;Invalid;Critical
275;1;0;1;1;1;0;1;1;2;1;5;0;3;4;1;1;ERROR;0,99;Invalid;Critical
276;2;1;2;0;2;1;2;1;2;1;5;0;2;5;2;4;ERROR;0,92;Invalid;Critical
277;3;0;3;0;3;0;3;1;2;1;5;0;4;6;1;2;ERROR;1;Invalid;Critical
278;1;1;1;0;1;0;1;1;3;1;5;1;1;1;2;2;ERROR;0,98;Invalid;Critical
279;2;0;2;1;2;1;2;1;3;1;5;1;4;3;1;3;ERROR;1,09;Invalid;Critical
280;3;1;3;0;3;1;3;1;3;1;5;0;2;2;2;1;ERROR;0,98;Invalid;Critical
281;2;1;2;1;2;1;1;1;2;1;4;1;1;6;2;3;ERROR;0,88;Invalid;Critical
282;3;0;3;1;3;0;1;1;1;1;4;0;2;2;1;4;ERROR;0,98;Invalid;Critical
283;1;0;1;0;1;0;2;1;1;1;4;0;4;3;1;2;ERROR;1,06;Invalid;Critical
284;3;0;3;1;3;1;2;1;2;1;4;0;1;4;2;1;ERROR;0,89;Invalid;Critical
285;1;1;1;0;1;1;3;1;3;1;4;0;2;2;2;3;ERROR;0,98;Invalid;Critical
286;2;0;2;1;2;0;3;1;1;1;4;0;4;1;2;3;ERROR;1,1;Invalid;Critical
287;2;0;2;0;2;1;1;1;1;1;5;1;1;4;2;1;ERROR;0,92;Invalid;Critical
288;3;1;3;1;3;0;1;1;1;1;5;1;3;5;1;3;ERROR;1;Invalid;Critical
289;1;0;1;0;1;0;2;1;3;1;5;1;4;5;1;4;ERROR;1,05;Invalid;Critical
290;3;1;3;1;3;1;2;1;1;1;5;0;4;1;1;1;ERROR;1,1;Invalid;Critical
291;1;0;1;0;1;0;3;1;2;1;5;1;3;3;2;3;ERROR;1,04;Invalid;Critical
292;2;0;2;0;2;1;3;1;2;1;5;0;3;1;1;4;ERROR;1,05;Invalid;Critical
293;1;0;4;1;2;0;1;1;3;1;2;0;2;6;2;3;ERROR;0,9;Invalid;Critical
294;1;1;5;0;2;1;1;1;1;1;1;0;3;1;1;1;ERROR;1,05;Invalid;Critical
295;2;1;5;0;3;1;2;1;2;1;1;0;4;4;1;2;ERROR;1,04;Invalid;Critical
296;2;0;2;1;4;0;1;1;1;1;1;1;2;5;2;3;ERROR;0,95;Invalid;Critical
297;2;1;3;1;4;0;1;1;1;1;1;0;4;3;1;2;ERROR;1,06;Invalid;Critical
298;2;1;1;0;5;1;1;1;1;1;1;0;1;6;2;4;ERROR;0,85;Invalid;Critical
299;2;0;3;1;5;1;1;1;1;1;1;1;3;2;1;1;ERROR;1,06;Invalid;Critical
300;3;0;5;1;1;0;3;1;3;1;2;1;3;4;1;4;ERROR;1,02;Invalid;Critical
301;3;1;1;1;4;1;2;1;2;1;2;1;3;3;2;2;ERROR;1,04;Invalid;Critical
302;2;0;2;0;4;0;2;1;2;1;2;1;4;1;2;3;ERROR;1,13;Invalid;Critical
303;3;1;2;0;5;0;2;1;2;1;2;1;3;6;2;3;ERROR;0,98;Invalid;Critical
304;2;0;3;0;5;1;2;1;2;1;2;0;1;4;2;1;ERROR;0,89;Invalid;Critical
305;3;1;5;0;1;1;2;1;3;1;3;0;2;1;1;2;ERROR;1;Invalid;Critical
306;3;0;1;0;4;1;3;1;3;1;3;1;2;5;2;4;ERROR;0,95;Invalid;Critical
307;3;0;3;1;4;0;3;1;3;1;3;0;2;1;2;2;ERROR;1;Invalid;Critical
308;3;1;1;1;5;0;3;1;3;1;3;1;3;4;1;4;ERROR;1,02;Invalid;Critical
309;3;1;2;0;5;1;3;1;3;1;3;0;4;2;1;3;ERROR;1,08;Invalid;Critical
310;2;1;2;0;1;1;1;1;3;1;4;1;1;3;2;2;ERROR;0,94;Invalid;Critical
311;3;1;3;0;1;1;3;1;2;1;4;1;3;5;1;4;ERROR;1;Invalid;Critical
312;1;1;1;1;2;1;2;1;3;1;4;0;2;6;2;1;ERROR;0,9;Invalid;Critical
313;3;0;3;1;2;1;3;1;2;1;4;0;2;3;2;1;ERROR;0,96;Invalid;Critical
314;1;1;1;0;3;0;1;1;1;1;4;0;4;5;2;3;ERROR;1,02;Invalid;Critical
315;2;0;2;1;3;0;2;1;3;1;4;0;1;1;2;2;ERROR;0,95;Invalid;Critical
316;2;0;2;1;1;1;2;1;3;1;5;1;1;6;1;3;ERROR;0,88;Invalid;Critical
317;3;0;3;1;1;0;2;1;3;1;5;1;2;4;1;2;ERROR;0,97;Invalid;Critical
318;1;0;1;0;2;1;1;1;2;1;5;0;1;2;2;4;ERROR;0,93;Invalid;Critical
319;3;1;3;1;2;1;2;1;3;1;5;0;3;6;1;1;ERROR;0,95;Invalid;Critical
320;1;1;1;1;3;0;3;1;1;1;5;0;4;4;2;3;ERROR;1,04;Invalid;Critical
321;2;1;2;0;3;1;1;1;3;1;5;0;2;3;2;1;ERROR;0,96;Invalid;Critical
322;4;1;2;1;3;0;1;1;1;1;2;0;3;2;1;3;ERROR;1,03;Invalid;Critical
323;5;1;1;0;1;0;1;1;1;1;2;0;1;2;1;3;ERROR;0,93;Invalid;Critical
324;2;1;1;0;3;1;3;1;3;1;4;1;2;4;1;2;ERROR;0,97;Invalid;Critical
325;3;1;1;1;1;0;3;1;3;1;4;0;3;6;2;4;ERROR;0,95;Invalid;Critical
326;1;1;2;1;3;1;1;1;2;1;4;0;1;2;1;4;ERROR;0,93;Invalid;Critical
327;3;0;2;1;1;0;2;1;1;1;4;0;3;3;1;4;ERROR;1,01;Invalid;Critical
328;1;1;3;0;1;0;1;1;1;1;4;1;4;2;2;1;ERROR;1,11;Invalid;Critical
329;2;0;3;1;2;0;2;1;3;1;4;0;4;6;2;3;ERROR;1;Invalid;Critical
330;2;1;1;1;2;1;3;1;1;1;5;1;1;5;2;2;ERROR;0,9;Invalid;Critical
331;3;1;1;1;1;0;1;1;3;1;5;0;4;2;2;3;ERROR;1,08;Invalid;Critical
332;1;0;2;0;2;1;2;1;1;1;5;1;2;1;1;3;ERROR;1,03;Invalid;Critical
333;3;1;2;1;2;1;2;1;2;1;5;0;2;5;2;1;ERROR;0,92;Invalid;Critical
334;1;1;3;0;3;0;2;1;2;1;5;1;3;3;1;2;ERROR;1,04;Invalid;Critical
335;2;0;3;0;1;0;3;1;3;1;5;1;2;4;1;4;ERROR;0,97;Invalid;Critical
336;1;1;1;1;2;1;5;1;1;1;1;1;2;1;2;4;ERROR;1,03;Invalid;Critical
337;3;1;3;0;1;0;5;1;2;1;1;1;3;2;2;1;ERROR;1,06;Invalid;Critical
338;2;0;1;1;3;0;4;1;2;1;2;1;1;2;1;3;ERROR;0,96;Invalid;Critical
339;1;0;2;1;1;1;5;1;1;1;2;1;2;3;1;4;ERROR;0,99;Invalid;Critical
340;3;1;3;0;2;0;4;1;2;1;3;1;3;4;2;1;ERROR;1,02;Invalid;Critical
341;1;1;2;1;3;1;4;1;2;1;3;1;2;6;2;2;ERROR;0,93;Invalid;Critical
342;2;0;1;0;3;0;5;1;3;1;1;0;4;1;1;2;ERROR;1,1;Invalid;Critical
343;2;0;3;1;2;0;5;1;2;1;1;1;4;3;1;2;ERROR;1,09;Invalid;Critical
344;2;1;3;1;3;0;5;1;3;1;1;0;3;4;1;4;ERROR;0,99;Invalid;Critical
345;1;1;1;1;2;1;4;1;1;1;2;1;2;5;2;1;ERROR;0,95;Invalid;Critical
346;2;0;2;0;2;0;4;1;3;1;1;0;3;6;2;3;ERROR;0,95;Invalid;Critical
347;1;1;2;0;5;0;2;1;1;1;1;1;1;1;1;3;ERROR;0,98;Invalid;Critical
348;1;1;3;1;4;0;1;1;2;1;2;1;3;2;2;4;ERROR;1,06;Invalid;Critical
349;1;1;3;1;5;1;1;1;3;1;3;0;3;3;2;2;ERROR;1,01;Invalid;Critical
350;1;1;1;1;4;0;2;1;1;1;1;0;4;4;2;1;ERROR;1,04;Invalid;Critical
351;1;0;1;0;5;0;1;1;2;1;2;0;2;5;1;1;ERROR;0,92;Invalid;Critical
352;1;1;2;0;4;0;1;1;3;1;3;0;1;6;1;4;ERROR;0,85;Invalid;Critical
353;3;1;2;0;1;0;2;1;4;1;2;1;1;3;1;2;ERROR;0,94;Invalid;Critical
354;2;0;3;0;1;1;3;1;5;1;1;0;1;5;1;3;ERROR;0,87;Invalid;Critical
355;3;1;3;0;2;0;2;1;4;1;2;1;2;6;1;3;ERROR;0,93;Invalid;Critical
356;3;1;2;0;5;0;3;1;2;1;2;1;4;1;1;1;ERROR;1,13;Invalid;Critical
357;2;1;3;1;4;1;3;1;2;1;1;1;1;2;1;3;ERROR;0,96;Invalid;Critical
358;3;1;1;1;5;0;2;1;2;1;2;1;1;3;1;4;ERROR;0,94;Invalid;Critical
359;3;1;3;0;4;1;3;1;1;1;1;1;4;4;1;3;ERROR;1,07;Invalid;Critical
360;1;0;3;1;5;1;3;1;2;1;2;1;3;5;2;2;ERROR;1;Invalid;Critical
361;2;0;2;0;4;1;2;1;2;1;1;0;4;6;1;2;ERROR;1;Invalid;Critical
362;3;0;4;0;2;0;2;1;3;1;3;0;4;1;1;1;ERROR;1,1;Invalid;Critical
363;3;1;4;0;1;1;1;1;2;1;2;0;2;3;2;4;ERROR;0,96;Invalid;Critical
364;1;1;5;1;3;0;2;1;3;1;2;0;1;3;2;3;ERROR;0,91;Invalid;Critical
365;1;1;4;1;2;1;1;1;2;1;2;0;3;4;1;2;ERROR;0,99;Invalid;Critical
366;2;1;5;1;2;0;2;1;3;1;3;0;2;4;2;1;ERROR;0,94;Invalid;Critical
367;2;0;5;1;1;1;1;1;3;1;1;1;4;5;1;4;ERROR;1,05;Invalid;Critical
368;1;1;4;0;1;0;2;1;3;1;2;1;1;5;1;1;ERROR;0,9;Invalid;Critical
369;2;0;4;0;3;0;2;1;2;1;1;0;1;6;2;4;ERROR;0,85;Invalid;Critical
370;2;1;5;1;1;1;2;1;1;1;1;1;2;6;2;3;ERROR;0,93;Invalid;Critical
371;1;0;4;0;2;1;1;1;3;1;3;1;3;6;1;2;ERROR;0,98;Invalid;Critical
372;1;1;4;1;3;1;2;1;1;1;3;0;2;2;2;1;ERROR;0,98;Invalid;Critical
373;2;0;3;0;1;1;3;1;5;1;2;1;2;4;1;3;ERROR;0,97;Invalid;Critical
374;2;1;5;1;3;1;3;1;2;1;3;1;3;6;1;2;ERROR;0,98;Invalid;Critical
375;2;0;4;0;2;1;2;1;1;1;2;0;4;3;1;3;ERROR;1,06;Invalid;Critical
376;1;0;4;0;1;1;3;1;3;1;1;0;4;4;2;4;ERROR;1,04;Invalid;Critical
377;1;1;4;1;3;0;3;1;3;1;3;1;3;5;2;3;ERROR;1;Invalid;Critical
378;3;1;5;0;2;0;3;1;2;1;2;0;1;5;2;2;ERROR;0,87;Invalid;Critical
379;4;0;2;1;3;1;2;1;3;1;2;0;1;1;1;3;ERROR;0,95;Invalid;Critical
380;5;1;1;0;2;0;1;1;2;1;2;1;4;1;1;1;ERROR;1,13;Invalid;Critical
381;4;1;3;1;2;1;1;1;3;1;1;0;1;2;1;1;ERROR;0,93;Invalid;Critical
382;5;0;3;1;3;0;2;1;2;1;1;0;4;2;2;4;ERROR;1,08;Invalid;Critical
383;4;0;2;0;1;1;2;1;3;1;3;1;3;2;2;2;ERROR;1,06;Invalid;Critical
384;4;1;3;1;2;1;2;1;2;1;1;1;3;3;1;4;ERROR;1,04;Invalid;Critical
385;4;1;1;0;3;0;3;1;2;1;2;0;1;3;1;1;ERROR;0,91;Invalid;Critical
386;5;0;3;1;2;0;2;1;1;1;3;0;2;3;1;3;ERROR;0,96;Invalid;Critical
387;4;1;1;0;2;1;3;1;2;1;2;0;1;4;1;2;ERROR;0,89;Invalid;Critical
388;4;1;2;0;2;0;3;1;3;1;3;1;3;4;2;1;ERROR;1,02;Invalid;Critical
389;4;0;1;0;1;0;2;1;1;1;1;0;4;5;1;1;ERROR;1,02;Invalid;Critical
390;4;1;3;0;3;0;3;1;3;1;2;1;2;5;1;4;ERROR;0,95;Invalid;Critical
391;5;0;2;0;1;0;2;1;3;1;2;1;3;5;1;4;ERROR;1;Invalid;Critical
392;4;0;1;1;1;1;2;1;2;1;3;1;2;6;2;3;ERROR;0,93;Invalid;Critical
393;5;0;2;0;3;1;1;1;2;1;3;1;3;6;2;3;ERROR;0,98;Invalid;Critical
394;5;1;1;1;3;1;2;1;3;1;3;1;1;4;2;1;ERROR;0,92;Invalid;Critical
395;2;0;3;1;1;1;2;1;4;1;3;1;4;5;1;2;ERROR;1,05;Invalid;Critical
396;5;1;1;1;1;0;3;1;3;1;2;1;2;1;2;2;ERROR;1,03;Invalid;Critical
397;5;1;1;1;3;0;3;1;3;1;3;1;3;2;1;2;ERROR;1,06;Invalid;Critical
398;3;1;3;1;3;0;4;1;1;1;2;0;2;3;1;2;ERROR;0,96;Invalid;Critical
399;5;0;3;1;1;0;2;1;2;1;1;0;2;6;2;1;ERROR;0,9;Invalid;Critical
400;3;0;2;0;1;0;5;1;2;1;1;0;1;6;2;2;ERROR;0,85;Invalid;Critical
401;5;0;3;0;2;1;2;1;2;1;1;1;1;5;1;2;ERROR;0,9;Invalid;Critical
402;2;1;1;1;2;0;3;1;4;1;3;1;1;4;2;4;ERROR;0,92;Invalid;Critical
403;3;1;2;1;2;1;2;1;5;1;2;1;2;2;1;1;ERROR;1,01;Invalid;Critical
404;2;1;3;1;1;0;3;1;5;1;1;1;3;1;1;1;ERROR;1,08;Invalid;Critical
405;1;1;2;0;3;1;1;1;4;1;2;0;3;5;1;1;ERROR;0,97;Invalid;Critical
406;2;0;2;1;2;0;2;1;5;1;2;1;3;5;1;4;ERROR;1;Invalid;Critical
407;2;0;3;0;2;0;2;1;5;1;2;1;4;1;2;3;ERROR;1,13;Invalid;Critical
408;3;1;3;1;3;1;4;1;3;1;3;0;1;1;2;4;ERROR;0,95;Invalid;Critical
409;1;0;2;1;1;0;4;1;3;1;1;0;1;4;2;4;ERROR;0,89;Invalid;Critical
410;3;0;1;0;2;0;4;1;2;1;1;0;2;1;2;3;ERROR;1;Invalid;Critical
411;3;0;2;1;3;1;5;1;3;1;3;0;2;5;1;1;ERROR;0,92;Invalid;Critical
412;1;1;2;0;1;0;5;1;1;1;1;1;2;6;2;3;ERROR;0,93;Invalid;Critical
413;2;0;2;1;2;0;5;1;2;1;3;0;3;1;2;2;ERROR;1,05;Invalid;Critical
414;3;1;2;1;3;0;4;1;2;1;1;1;3;2;2;2;ERROR;1,06;Invalid;Critical
415;2;0;2;0;2;1;5;1;1;1;3;1;3;5;2;4;ERROR;1;Invalid;Critical
416;1;1;3;1;2;0;5;1;1;1;1;0;4;2;2;3;ERROR;1,08;Invalid;Critical
417;3;0;1;1;2;0;4;1;1;1;2;0;4;3;1;4;ERROR;1,06;Invalid;Critical
418;2;1;1;0;2;1;4;1;1;1;2;0;4;4;2;1;ERROR;1,04;Invalid;Critical
419;2;0;3;0;1;1;5;1;1;1;2;1;4;4;2;3;ERROR;1,07;Invalid;Critical
420;1;1;3;0;2;0;4;1;3;1;1;0;4;6;2;3;ERROR;1;Invalid;Critical
421;2;1;2;0;5;0;3;1;3;1;2;1;1;2;2;4;ERROR;0,96;Invalid;Critical
422;3;1;3;0;4;0;2;1;2;1;1;0;1;3;1;1;ERROR;0,91;Invalid;Critical
423;3;0;2;1;4;0;1;1;3;1;2;1;1;5;2;1;ERROR;0,9;Invalid;Critical
424;2;0;3;1;4;0;2;1;1;1;3;0;2;2;2;2;ERROR;0,98;Invalid;Critical
425;2;0;3;1;4;1;1;1;1;1;1;1;2;3;1;4;ERROR;0,99;Invalid;Critical
426;3;1;1;1;4;1;1;1;1;1;1;1;2;4;2;1;ERROR;0,97;Invalid;Critical
427;2;0;3;0;5;1;1;1;1;1;1;1;2;4;2;3;ERROR;0,97;Invalid;Critical
428;3;1;2;1;5;1;2;1;3;1;3;0;2;6;1;2;ERROR;0,9;Invalid;Critical
429;1;0;2;0;4;0;2;1;3;1;1;1;3;1;1;4;ERROR;1,08;Invalid;Critical
430;3;1;1;0;4;1;2;1;2;1;1;0;3;4;2;2;ERROR;0,99;Invalid;Critical
431;2;0;3;1;4;0;3;1;3;1;3;0;3;5;2;2;ERROR;0,97;Invalid;Critical
432;2;1;1;0;4;1;2;1;3;1;3;0;4;5;2;4;ERROR;1,02;Invalid;Critical
433;3;1;2;0;5;1;3;1;3;1;3;0;4;6;1;1;ERROR;1;Invalid;Critical
434;3;1;4;0;2;1;1;1;3;1;1;1;1;1;2;2;ERROR;0,98;Invalid;Critical
435;2;0;5;1;2;1;2;1;2;1;1;1;1;1;2;4;ERROR;0,98;Invalid;Critical
436;2;0;4;0;2;1;1;1;1;1;1;0;1;4;2;1;ERROR;0,89;Invalid;Critical
437;1;0;5;0;2;0;2;1;2;1;2;1;1;4;1;3;ERROR;0,92;Invalid;Critical
438;3;1;5;1;1;1;1;1;2;1;3;1;2;3;1;2;ERROR;0,99;Invalid;Critical
439;1;1;4;0;1;1;1;1;2;1;3;1;2;5;2;2;ERROR;0,95;Invalid;Critical
440;3;1;5;0;2;1;2;1;3;1;2;1;2;5;1;4;ERROR;0,95;Invalid;Critical
441;3;1;5;1;3;0;2;1;2;1;1;1;3;2;1;2;ERROR;1,06;Invalid;Critical
442;1;1;5;1;3;1;2;1;1;1;3;1;4;1;1;3;ERROR;1,13;Invalid;Critical
443;5;0;3;0;1;0;3;1;1;1;3;1;1;3;2;4;ERROR;0,94;Invalid;Critical
444;4;0;3;0;3;0;2;1;1;1;2;1;1;5;1;2;ERROR;0,9;Invalid;Critical
445;4;1;3;0;2;1;1;1;1;1;1;1;2;1;1;1;ERROR;1,03;Invalid;Critical
446;5;0;1;1;1;1;3;1;1;1;1;0;3;1;2;3;ERROR;1,05;Invalid;Critical
447;4;0;1;0;1;0;2;1;2;1;3;0;3;5;1;4;ERROR;0,97;Invalid;Critical
448;5;0;2;1;3;1;3;1;1;1;3;0;4;3;2;4;ERROR;1,06;Invalid;Critical
449;4;1;2;1;1;1;1;1;3;1;2;1;4;4;2;1;ERROR;1,07;Invalid;Critical
450;4;0;3;0;3;1;3;1;3;1;2;0;4;6;2;4;ERROR;1;Invalid;Critical
451;3;1;1;0;3;0;2;1;3;1;4;1;1;5;2;2;ERROR;0,9;Invalid;Critical
452;2;0;3;1;1;0;1;1;1;1;5;0;2;6;2;4;ERROR;0,9;Invalid;Critical
453;2;0;3;1;2;0;1;1;4;1;2;0;1;1;1;1;ERROR;0,95;Invalid;Critical
454;2;0;3;0;1;0;3;1;5;1;1;1;4;6;1;1;ERROR;1,03;Invalid;Critical
455;2;0;1;1;3;0;3;1;5;1;1;1;1;1;1;2;ERROR;0,98;Invalid;Critical
456;2;0;3;1;1;1;1;1;5;1;3;1;1;2;2;2;ERROR;0,96;Invalid;Critical
457;3;1;2;1;3;0;3;1;4;1;1;0;2;3;1;3;ERROR;0,96;Invalid;Critical
458;2;0;2;1;2;1;3;1;4;1;1;1;1;3;2;4;ERROR;0,94;Invalid;Critical
459;3;1;2;1;1;0;5;1;3;1;2;0;4;5;1;2;ERROR;1,02;Invalid;Critical
460;2;1;2;0;3;1;5;1;3;1;1;0;3;1;2;3;ERROR;1,05;Invalid;Critical
461;1;1;3;0;5;1;2;1;2;1;1;1;1;1;1;2;ERROR;0,98;Invalid;Critical
462;2;1;1;0;5;0;1;1;1;1;1;0;3;4;1;2;ERROR;0,99;Invalid;Critical
463;1;1;2;1;5;0;3;1;1;1;1;1;4;5;1;3;ERROR;1,05;Invalid;Critical
464;3;1;1;1;5;1;1;1;3;1;2;1;1;5;2;4;ERROR;0,9;Invalid;Critical
465;3;1;4;0;1;1;3;1;1;1;2;1;1;2;2;3;ERROR;0,96;Invalid;Critical
466;2;0;5;0;3;0;2;1;2;1;3;1;1;3;2;1;ERROR;0,94;Invalid;Critical
467;1;0;5;0;3;0;3;1;3;1;1;1;3;5;1;1;ERROR;1;Invalid;Critical
468;1;1;4;0;2;0;1;1;3;1;2;0;4;6;1;1;ERROR;1;Invalid;Critical
469;3;0;5;1;1;1;3;1;2;1;1;0;3;6;2;1;ERROR;0,95;Invalid;Critical
470;1;0;4;0;1;0;3;1;1;1;1;1;2;2;1;2;ERROR;1,01;Invalid;Critical
471;2;1;4;0;2;0;2;1;2;1;1;0;2;3;1;2;ERROR;0,96;Invalid;Critical
472;1;0;4;1;3;0;2;1;1;1;2;0;2;1;2;4;ERROR;1;Invalid;Critical
473;2;0;5;0;1;0;1;1;1;1;1;1;4;2;1;4;ERROR;1,11;Invalid;Critical
474;5;0;3;1;3;0;3;1;2;1;1;0;3;2;1;1;ERROR;1,03;Invalid;Critical
475;4;1;3;1;1;0;3;1;2;1;2;1;4;3;1;2;ERROR;1,09;Invalid;Critical
476;5;0;1;0;1;1;3;1;2;1;1;1;2;6;2;2;ERROR;0,93;Invalid;Critical
477;5;1;2;0;2;1;1;1;1;1;2;1;3;5;2;3;ERROR;1;Invalid;Critical
478;4;0;2;0;1;1;1;1;3;1;2;0;3;1;1;4;ERROR;1,05;Invalid;Critical
479;5;0;1;1;2;1;1;1;1;1;1;1;4;1;2;4;ERROR;1,13;Invalid;Critical
480;5;0;2;1;2;0;3;1;2;1;2;0;2;4;1;4;ERROR;0,94;Invalid;Critical
