# ACTS Test Suite Generation: Tue Jun 28 21:17:44 CEST 2022,,,,,,,,,,,,,,,,,
#  '*' represents don't care value ,,,,,,,,,,,,,,,,,
# Degree of interaction coverage: 4,,,,,,,,,,,,,,,,,
# Number of parameters: 16,,,,,,,,,,,,,,,,,
# Maximum number of values per parameter: 6,,,,,,,,,,,,,,,,,
# Number of configurations: 2034,,,,,,,,,,,,,,,,,
Test Case No.,SPO2_data,SPO2_activity,HR_data,HR_activity,Temp_data,Temp_activity,SystBP_data,SystBP_activity,DiasBP_daata,DiasBP_activity,GLUC_data,GLUC_activity,Age,BMI,Gender,Time_Day,Oracle
344,1,1,2,0,3,0,3,1,2,1,1,1,4,4,2,3,Moderate
345,3,1,1,1,1,1,2,1,1,1,1,0,4,5,2,1,Moderate
346,1,0,1,0,2,1,3,1,3,1,2,0,3,2,2,2,Risky
347,2,0,1,1,2,1,3,1,2,1,1,0,4,5,2,4,Moderate
348,3,0,3,1,2,1,3,1,3,1,2,1,2,4,2,1,Risky
349,2,1,2,0,3,1,3,1,1,1,2,0,3,6,2,4,Risky
350,2,1,3,1,1,0,2,1,3,1,3,0,3,2,2,1,Moderate
351,2,0,3,0,1,1,3,1,2,1,3,1,4,3,2,2,Risky
352,3,0,1,0,1,0,2,1,2,1,3,0,1,2,2,3,No Risk
353,3,0,3,0,1,1,3,1,3,1,1,0,2,1,1,3,Risky
354,1,1,3,1,1,1,1,1,1,1,1,1,2,5,2,3,Moderate
355,2,1,1,1,1,0,1,1,1,1,2,0,1,1,2,4,Low Risk
356,2,0,2,1,2,1,3,1,1,1,2,0,3,5,1,1,Moderate
357,2,0,2,1,2,1,3,1,2,1,3,1,4,3,2,1,Moderate
358,2,1,3,1,2,1,2,1,3,1,2,1,2,3,2,2,Low Risk
359,1,1,3,1,2,1,1,1,3,1,3,0,1,1,1,3,Moderate
360,2,0,2,1,2,0,2,1,2,1,1,1,1,4,2,3,No Risk
361,2,0,1,1,2,0,2,1,1,1,1,1,2,2,2,3,Low Risk
362,2,1,1,1,2,0,3,1,2,1,2,1,3,2,2,3,Low Risk
363,1,1,2,1,2,0,2,1,2,1,3,1,4,3,1,3,Low Risk
364,1,0,1,0,2,0,2,1,3,1,3,1,4,6,1,3,Critical
365,3,0,1,0,2,0,2,1,1,1,1,1,1,6,1,4,Low Risk
366,2,0,2,1,2,1,2,1,3,1,2,1,2,1,1,4,Low Risk
367,1,1,3,1,2,0,1,1,3,1,3,0,3,3,1,4,Risky
368,3,0,3,0,3,0,1,1,1,1,1,0,3,4,2,1,Low Risk
369,1,0,2,1,3,1,2,1,1,1,1,1,1,4,2,2,Low Risk
370,1,0,2,1,3,0,2,1,2,1,2,1,3,5,2,2,No Risk
371,1,1,1,0,3,0,3,1,3,1,2,1,4,3,2,2,Risky
372,2,1,3,1,3,0,3,1,2,1,2,1,1,5,2,3,Moderate
373,3,1,1,0,3,1,2,1,1,1,3,0,2,6,1,3,Risky
374,3,1,2,1,3,0,2,1,3,1,3,1,3,4,1,3,Risky
375,1,0,1,1,3,0,1,1,3,1,3,1,3,1,2,4,Risky
376,2,1,2,1,1,0,2,1,1,1,1,0,3,3,2,1,No Risk
377,2,1,2,1,2,0,1,1,1,1,1,1,2,4,1,3,Low Risk
378,3,1,2,1,3,0,1,1,2,1,3,0,2,6,1,1,Moderate
379,1,0,2,1,1,1,1,1,3,1,1,0,2,4,2,4,Moderate
380,1,1,3,0,1,0,1,1,2,1,3,1,1,5,2,4,Moderate
381,3,1,2,1,1,1,1,1,2,1,3,0,4,6,1,4,Moderate
382,1,1,2,0,3,1,1,1,2,1,3,1,3,2,2,2,Moderate
383,2,1,1,1,3,0,1,1,2,1,3,0,2,3,2,4,No Risk
384,1,1,1,1,1,1,2,1,1,1,2,0,3,6,2,1,Low Risk
385,3,0,2,1,1,0,2,1,1,1,1,1,3,4,2,3,No Risk
386,1,1,1,0,2,1,2,1,3,1,2,1,1,3,2,4,Low Risk
387,1,0,3,1,3,1,2,1,1,1,2,0,4,1,1,1,Risky
388,2,1,3,1,1,1,3,1,1,1,1,1,1,2,1,2,Moderate
389,2,0,2,1,3,1,3,1,3,1,1,1,2,5,2,4,Critical
390,2,1,1,0,1,0,1,1,3,1,2,1,1,6,2,3,Moderate
391,1,0,3,1,2,1,2,1,2,1,2,0,3,2,1,4,Low Risk
392,2,0,1,1,2,0,3,1,2,1,3,0,3,1,1,1,Moderate
393,1,1,1,1,2,0,3,1,2,1,3,0,4,6,2,1,Moderate
394,3,0,2,0,1,0,3,1,1,1,1,0,4,6,1,3,Critical
395,3,1,3,1,1,0,3,1,1,1,1,1,3,2,1,1,Risky
396,2,0,1,0,1,1,2,1,3,1,3,0,2,4,2,4,Moderate
397,1,0,3,0,2,1,3,1,2,1,2,0,1,4,1,4,Low Risk
398,2,0,3,1,1,1,3,1,1,1,2,1,2,1,1,4,Moderate
399,1,0,2,1,2,0,1,1,3,1,1,1,1,5,2,1,Moderate
400,3,1,1,1,3,0,2,1,2,1,2,0,1,5,2,2,Low Risk
401,1,1,2,1,3,0,2,1,1,1,1,0,3,6,1,1,Low Risk
402,1,0,3,0,3,0,3,1,1,1,3,0,4,2,1,2,Risky
403,1,0,3,0,1,1,3,1,1,1,2,1,2,3,2,4,Moderate
404,2,0,1,0,1,0,1,1,1,1,2,0,4,1,2,2,Low Risk
405,2,0,1,1,3,0,1,1,2,1,2,1,3,1,2,1,No Risk
406,3,1,1,1,1,0,1,1,2,1,2,1,2,3,1,3,Low Risk
407,3,0,2,0,3,1,1,1,3,1,2,0,1,4,2,4,Critical
408,2,0,3,1,3,0,1,1,1,1,2,1,3,4,2,4,Moderate
409,1,1,1,0,2,0,2,1,2,1,1,1,3,5,1,3,Low Risk
410,3,0,2,0,1,1,2,1,3,1,3,0,4,2,1,4,Moderate
411,2,0,2,0,3,1,3,1,2,1,2,1,2,2,1,1,Moderate
412,1,1,2,1,2,0,3,1,1,1,3,0,2,5,1,2,Moderate
413,2,1,3,1,1,0,3,1,1,1,1,1,4,1,1,2,Moderate
414,2,0,2,1,2,1,3,1,1,1,2,0,3,2,1,4,Low Risk
415,3,1,1,0,1,1,3,1,2,1,2,0,4,3,2,4,Risky
416,3,0,1,0,2,1,3,1,1,1,2,1,1,2,1,3,Low Risk
417,3,0,1,0,2,0,3,1,3,1,1,1,4,6,1,2,Critical
418,2,1,3,1,1,0,2,1,1,1,1,0,4,2,1,2,Low Risk
419,1,0,3,1,1,1,2,1,2,1,3,0,1,2,1,1,Low Risk
420,1,0,3,0,3,0,2,1,3,1,2,1,2,4,1,2,Low Risk
421,2,0,1,0,2,0,1,1,1,1,1,1,1,5,2,3,Low Risk
422,3,1,1,0,1,0,1,1,1,1,1,0,4,4,2,1,Risky
423,1,0,2,0,3,0,1,1,2,1,1,0,1,2,1,4,No Risk
424,3,1,3,1,1,1,3,1,2,1,1,1,4,3,1,1,Risky
425,2,1,3,1,1,1,3,1,2,1,2,0,4,4,2,3,Moderate
426,3,1,3,0,3,0,3,1,1,1,1,1,3,6,1,2,Critical
427,2,1,1,0,2,1,1,1,2,1,1,1,4,1,1,3,No Risk
428,2,1,2,1,2,1,1,1,2,1,1,0,3,6,2,3,No Risk
429,1,0,1,1,1,0,1,1,3,1,2,0,3,6,1,2,Risky
430,2,0,3,1,2,1,3,1,3,1,1,1,2,6,1,1,Critical
431,3,0,1,1,3,0,2,1,3,1,2,1,3,3,2,1,Low Risk
432,1,1,3,1,3,0,2,1,1,1,3,0,4,5,2,3,Moderate
433,2,0,1,0,1,1,1,1,2,1,2,0,4,5,2,3,Low Risk
434,3,1,3,1,2,0,2,1,2,1,2,1,1,5,2,1,Moderate
435,1,1,2,0,3,0,2,1,2,1,3,1,4,6,2,4,Moderate
436,3,0,3,1,1,0,2,1,1,1,3,1,4,4,1,3,Risky
437,1,0,1,1,2,1,1,1,3,1,2,0,3,5,2,3,Moderate
438,1,0,2,1,2,0,3,1,3,1,1,0,4,1,2,1,Risky
439,1,0,2,0,2,1,1,1,2,1,2,1,2,1,1,2,No Risk
440,3,1,1,1,2,1,1,1,2,1,1,1,1,1,2,4,Low Risk
441,3,0,3,1,3,1,2,1,2,1,3,0,4,1,2,2,Moderate
442,2,0,2,1,1,1,2,1,1,1,2,1,4,2,1,4,No Risk
443,2,1,1,0,3,0,3,1,2,1,2,0,2,4,1,2,Low Risk
444,3,0,3,0,3,0,3,1,2,1,2,0,3,1,1,4,Moderate
445,3,1,3,1,3,0,3,1,3,1,2,0,4,4,1,1,Critical
446,2,1,2,0,2,0,2,1,3,1,3,1,2,1,1,2,Moderate
447,3,0,1,0,2,0,3,1,3,1,3,1,3,5,2,3,Critical
448,3,1,3,1,2,0,1,1,3,1,2,0,3,2,2,1,Critical
449,3,1,2,1,2,1,1,1,1,1,3,1,2,3,2,4,Moderate
450,3,0,2,1,1,1,3,1,3,1,3,1,3,2,1,3,Risky
451,1,0,1,1,1,1,3,1,3,1,1,0,4,3,1,2,Risky
452,3,0,1,1,1,1,1,1,3,1,3,1,4,6,2,3,Risky
453,3,1,3,0,2,1,3,1,1,1,3,1,1,1,1,4,Risky
454,2,1,2,1,3,0,3,1,3,1,3,1,1,6,2,4,Risky
455,1,0,3,0,3,1,3,1,3,1,1,1,4,6,2,4,Critical
456,3,0,3,1,1,1,1,1,1,1,2,1,4,5,1,2,Moderate
457,3,0,1,0,2,1,2,1,1,1,3,0,3,2,1,2,No Risk
458,1,1,3,0,3,0,1,1,2,1,1,0,4,2,2,4,Low Risk
459,3,0,1,1,2,1,3,1,1,1,2,1,3,3,2,2,Low Risk
460,1,0,1,0,3,0,2,1,2,1,3,0,1,4,1,2,No Risk
461,2,0,1,0,1,0,2,1,2,1,2,1,1,2,1,1,No Risk
462,3,1,2,0,1,0,3,1,2,1,1,1,3,1,2,4,Risky
463,2,1,1,0,3,1,2,1,1,1,2,0,1,1,1,2,Low Risk
464,1,1,2,1,1,1,2,1,3,1,3,1,3,4,1,3,Moderate
465,3,0,2,0,1,0,2,1,2,1,1,0,4,5,2,1,No Risk
466,1,0,3,0,1,0,2,1,2,1,3,1,2,4,1,2,Low Risk
467,2,0,1,0,1,0,2,1,1,1,1,1,1,3,1,3,Low Risk
468,2,0,1,0,1,0,3,1,3,1,1,1,4,2,1,3,Critical
469,3,1,2,0,2,1,3,1,3,1,1,1,2,6,2,4,Critical
470,3,0,2,0,1,0,2,1,3,1,1,1,4,1,1,4,Moderate
471,3,1,1,1,3,0,3,1,3,1,2,0,1,6,1,1,Critical
472,2,1,1,1,2,0,3,1,1,1,2,0,4,2,2,1,Moderate
473,2,1,2,1,3,1,3,1,3,1,2,0,4,3,2,1,Risky
474,3,0,2,0,2,1,3,1,1,1,2,0,2,6,1,2,Moderate
475,3,0,3,1,2,1,1,1,1,1,2,0,3,4,1,2,Moderate
476,2,0,2,0,2,0,2,1,3,1,2,1,2,4,1,3,Low Risk
477,1,1,3,0,3,1,2,1,1,1,2,0,3,1,1,3,Moderate
478,2,0,2,1,3,1,2,1,1,1,2,1,3,5,1,4,Low Risk
479,2,0,2,1,3,0,1,1,1,1,2,0,4,5,1,4,Low Risk
480,2,1,3,1,1,0,3,1,3,1,3,1,1,3,2,2,Critical
481,2,0,1,0,3,1,2,1,1,1,3,1,3,5,1,2,Risky
482,2,1,3,0,2,0,3,1,2,1,3,0,1,4,1,3,Low Risk
483,2,0,1,1,1,1,2,1,3,1,3,0,2,1,2,3,Moderate
484,3,0,2,1,3,0,3,1,2,1,3,0,3,3,2,3,Low Risk
485,2,1,2,0,3,1,1,1,2,1,3,1,2,2,1,1,Moderate
486,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,Critical
487,1,0,1,0,1,0,5,1,2,1,2,0,2,2,2,2,Critical
488,1,0,1,0,2,0,4,1,3,1,3,0,3,3,2,3,Critical
489,1,1,1,1,2,1,5,1,1,1,1,1,4,4,1,4,Critical
490,1,1,1,0,3,1,4,1,2,1,2,0,2,5,1,2,Critical
491,1,0,1,1,3,0,5,1,3,1,3,1,1,6,2,1,Critical
492,1,1,1,1,4,1,1,1,1,1,1,1,3,1,1,3,Critical
493,1,0,1,0,4,0,2,1,2,1,2,0,4,2,2,4,No Risk
494,1,1,1,0,4,1,3,1,3,1,3,0,1,3,1,1,Critical
495,1,0,1,1,5,0,1,1,1,1,1,1,2,4,2,2,Low Risk
496,1,1,1,0,5,1,2,1,2,1,2,0,3,5,1,3,Critical
497,1,0,1,0,5,0,3,1,3,1,3,0,4,6,2,4,Critical
498,1,0,2,1,1,0,4,1,2,1,3,1,4,2,2,4,Critical
499,1,1,2,0,1,1,5,1,1,1,3,0,3,1,1,3,Critical
500,1,0,2,1,2,0,4,1,1,1,2,0,1,4,1,2,Critical
501,1,1,2,1,2,1,5,1,3,1,2,0,2,3,2,1,Critical
502,1,0,2,1,3,0,4,1,3,1,1,1,2,6,2,1,Critical
503,1,1,2,0,3,1,5,1,2,1,1,1,1,5,1,2,Critical
504,1,0,2,1,4,0,1,1,2,1,3,1,2,4,2,2,Low Risk
505,1,0,2,1,4,1,2,1,1,1,1,0,4,3,2,1,Critical
506,1,0,2,1,4,0,3,1,3,1,2,1,3,1,1,4,Moderate
507,1,1,2,1,5,1,1,1,2,1,3,1,1,2,1,1,Critical
508,1,1,2,1,5,0,2,1,1,1,1,0,3,6,1,4,Low Risk
509,1,1,2,1,5,1,3,1,3,1,2,1,2,1,2,3,Critical
510,1,1,3,1,1,1,4,1,3,1,2,1,4,5,2,3,Critical
511,1,0,3,1,1,0,5,1,3,1,1,1,3,2,1,4,Critical
512,1,1,3,0,2,0,4,1,2,1,1,1,1,3,1,4,Critical
513,1,0,3,0,2,0,5,1,2,1,3,0,1,4,2,3,Critical
514,1,1,3,0,3,1,4,1,1,1,3,1,3,6,2,2,Critical
515,1,0,3,0,3,1,5,1,1,1,2,0,4,5,1,1,Critical
516,1,1,3,0,4,0,1,1,3,1,1,1,2,2,2,1,Moderate
517,1,1,3,1,4,0,2,1,1,1,3,0,1,5,1,2,Moderate
518,1,0,3,0,4,1,3,1,2,1,1,1,4,6,1,3,Critical
519,1,0,3,0,5,1,1,1,3,1,2,1,3,3,1,2,Critical
520,1,0,3,0,5,1,2,1,1,1,3,0,4,1,2,1,Critical
521,1,0,3,0,5,0,3,1,2,1,1,0,1,4,1,3,Moderate
522,1,1,4,1,1,1,1,1,1,1,2,0,2,1,2,4,Critical
523,1,0,4,0,1,0,2,1,2,1,3,1,3,2,1,2,Low Risk
524,1,1,4,0,1,1,3,1,3,1,1,1,4,3,2,3,Risky
525,1,0,4,1,2,0,1,1,2,1,1,0,1,4,1,1,Critical
526,1,1,4,0,2,0,2,1,1,1,2,0,4,5,2,2,Low Risk
527,1,0,4,1,2,0,3,1,3,1,3,1,2,6,1,4,Critical
528,1,0,4,1,3,1,1,1,3,1,2,0,3,2,1,3,Critical
529,1,1,4,0,3,1,2,1,1,1,1,1,1,6,1,4,Moderate
530,1,0,4,0,3,1,3,1,2,1,2,1,4,1,2,1,Moderate
531,1,1,5,1,1,0,1,1,1,1,3,0,2,3,2,2,Critical
532,1,0,5,0,1,1,2,1,2,1,2,1,3,4,1,3,No Risk
533,1,1,5,0,1,0,3,1,3,1,1,1,1,5,2,4,Risky
534,1,0,5,1,2,1,1,1,2,1,1,0,4,1,1,1,Critical
535,1,1,5,0,2,1,2,1,1,1,3,0,1,2,2,3,No Risk
536,1,0,5,0,2,0,3,1,3,1,2,1,2,3,1,1,Risky
537,1,0,5,1,3,0,1,1,3,1,3,0,3,4,2,4,Critical
538,1,0,5,0,3,1,2,1,1,1,1,1,2,6,1,4,Moderate
539,1,1,5,0,3,1,3,1,2,1,3,1,4,5,1,2,Critical
540,2,0,1,1,1,1,4,1,2,1,2,0,3,3,1,1,Critical
541,2,1,1,1,1,0,5,1,1,1,2,1,1,6,1,3,Critical
542,2,1,1,1,2,1,4,1,1,1,3,0,2,2,2,4,Critical
543,2,0,1,0,2,1,5,1,3,1,1,1,2,1,2,2,Critical
544,2,1,1,0,3,0,4,1,3,1,1,0,4,4,1,2,Critical
545,2,1,1,0,3,0,5,1,2,1,3,0,3,3,2,4,Critical
546,2,1,1,0,4,0,1,1,2,1,2,1,1,5,2,3,No Risk
547,2,1,1,0,4,1,2,1,1,1,3,1,2,4,1,4,Critical
548,2,0,1,1,4,1,3,1,3,1,1,0,3,2,2,2,Critical
549,2,1,1,1,5,0,1,1,2,1,2,1,4,1,1,4,No Risk
550,2,0,1,1,5,0,2,1,1,1,3,1,1,2,2,3,Moderate
551,2,1,1,1,5,1,3,1,3,1,1,0,3,5,2,1,Critical
552,2,0,2,0,1,0,4,1,1,1,1,1,3,5,1,3,Critical
553,2,0,2,1,1,0,5,1,2,1,1,0,4,4,2,1,Critical
554,2,1,2,0,2,1,4,1,3,1,2,1,2,1,2,3,Critical
555,2,0,2,1,2,1,5,1,1,1,3,0,1,2,1,2,Critical
556,2,1,2,1,3,1,4,1,2,1,3,0,1,3,2,3,Critical
557,2,1,2,1,3,0,5,1,3,1,2,1,4,1,1,4,Critical
558,2,1,2,0,4,1,1,1,1,1,2,0,4,6,1,2,Critical
559,2,1,2,1,4,0,2,1,2,1,1,0,1,1,1,1,No Risk
560,2,0,2,0,4,0,3,1,1,1,3,0,3,5,2,3,Critical
561,2,0,2,0,5,1,1,1,3,1,3,0,2,4,1,4,Critical
562,2,1,2,0,5,0,2,1,2,1,1,1,2,3,2,2,No Risk
563,2,0,2,0,5,1,3,1,1,1,2,0,1,6,1,2,Critical
564,2,0,3,0,1,0,4,1,3,1,3,0,1,6,1,1,Critical
565,2,1,3,1,1,1,5,1,2,1,2,1,2,3,1,3,Critical
566,2,0,3,0,2,1,4,1,1,1,2,0,4,5,2,1,Critical
567,2,1,3,0,2,0,5,1,3,1,3,1,3,5,1,1,Critical
568,2,0,3,0,3,1,4,1,2,1,1,1,2,2,1,1,Critical
569,2,0,3,0,3,0,5,1,1,1,1,0,2,6,2,4,Critical
570,2,0,3,1,4,1,1,1,3,1,3,0,4,1,2,4,Critical
571,2,1,3,0,4,1,2,1,2,1,2,1,3,3,2,2,Critical
572,2,0,3,1,4,1,3,1,1,1,2,1,1,4,2,1,Critical
573,2,1,3,0,5,1,1,1,1,1,1,0,4,2,2,3,Critical
574,2,1,3,1,5,0,2,1,3,1,2,1,4,4,1,1,Moderate
575,2,1,3,1,5,1,3,1,2,1,3,0,3,3,2,4,Critical
576,2,1,4,1,1,1,1,1,3,1,3,1,1,4,2,2,Critical
577,2,0,4,1,1,0,2,1,1,1,1,0,3,1,2,1,Critical
578,2,1,4,1,1,0,3,1,2,1,2,0,1,6,1,3,Critical
579,2,0,4,0,2,1,1,1,1,1,3,0,4,2,1,3,Low Risk
580,2,1,4,1,2,1,2,1,3,1,1,1,2,5,1,3,Critical
581,2,1,4,0,2,1,3,1,2,1,1,0,3,2,2,4,Low Risk
582,2,1,4,0,3,0,1,1,2,1,3,0,2,3,2,1,No Risk
583,2,0,4,0,3,0,2,1,3,1,2,1,4,4,2,4,Moderate
584,2,0,4,1,3,1,3,1,1,1,3,1,3,5,2,2,Critical
585,2,0,5,1,1,1,1,1,3,1,2,1,4,6,2,2,Critical
586,2,1,5,1,1,0,2,1,1,1,1,1,3,1,1,1,Critical
587,2,0,5,1,1,1,3,1,2,1,3,0,2,2,1,4,Critical
588,2,1,5,0,2,0,1,1,1,1,2,0,1,4,1,4,Low Risk
589,2,1,5,1,2,1,2,1,3,1,1,0,4,3,2,3,Critical
590,2,1,5,1,2,0,3,1,2,1,2,0,3,6,2,2,Critical
591,2,1,5,0,3,0,1,1,2,1,1,0,2,5,2,3,No Risk
592,2,0,5,1,3,0,2,1,3,1,2,1,1,2,2,1,Critical
593,2,0,5,1,3,0,3,1,1,1,3,1,1,1,2,3,Critical
594,3,0,1,1,1,1,4,1,3,1,1,0,2,2,2,2,Critical
595,3,1,1,1,1,1,5,1,3,1,2,0,3,4,2,2,Critical
596,3,1,1,1,2,0,4,1,2,1,3,1,4,6,1,1,Critical
597,3,0,1,1,2,1,5,1,2,1,1,1,3,6,1,3,Critical
598,3,0,1,0,3,0,4,1,1,1,2,0,3,1,1,4,Critical
599,3,1,1,1,3,0,5,1,1,1,3,0,2,5,2,3,Critical
600,3,0,1,0,4,1,1,1,3,1,2,0,2,4,1,3,Critical
601,3,0,1,1,4,1,2,1,2,1,1,1,2,5,1,2,Critical
602,3,1,1,1,4,0,3,1,1,1,2,1,4,3,2,4,Risky
603,3,1,1,0,5,0,1,1,3,1,3,0,1,1,2,2,Risky
604,3,0,1,1,5,1,2,1,2,1,1,1,4,6,1,1,Critical
605,3,1,1,0,5,0,3,1,1,1,2,1,2,3,1,1,Risky
606,3,1,2,0,1,1,4,1,3,1,3,1,3,4,1,4,Critical
607,3,0,2,0,1,1,5,1,2,1,3,1,2,6,2,4,Critical
608,3,1,2,1,2,1,4,1,1,1,1,1,4,3,2,2,Critical
609,3,1,2,0,2,0,5,1,3,1,1,0,4,2,2,3,Critical
610,3,1,2,0,3,0,4,1,2,1,2,0,1,2,2,1,Critical
611,3,0,2,0,3,0,5,1,1,1,2,1,1,3,2,2,Critical
612,3,1,2,0,4,1,1,1,3,1,1,1,1,5,2,4,Critical
613,3,0,2,1,4,0,2,1,3,1,3,0,3,6,2,1,Moderate
614,3,1,2,0,4,1,3,1,2,1,2,0,2,2,1,1,Critical
615,3,0,2,1,5,0,1,1,1,1,3,1,3,5,2,3,Moderate
616,3,0,2,0,5,1,2,1,3,1,1,1,1,2,2,4,Critical
617,3,1,2,1,5,1,3,1,2,1,2,0,4,4,2,2,Critical
618,3,0,3,1,1,0,4,1,1,1,3,0,2,3,1,3,Critical
619,3,1,3,1,1,1,5,1,1,1,1,0,1,1,2,1,Critical
620,3,0,3,1,2,0,4,1,3,1,1,1,3,1,2,2,Critical
621,3,0,3,0,2,1,5,1,1,1,2,1,3,2,2,4,Critical
622,3,0,3,1,3,1,4,1,3,1,2,1,4,3,1,4,Critical
623,3,0,3,1,3,0,5,1,2,1,3,1,4,1,1,2,Critical
624,3,0,3,1,4,0,1,1,2,1,3,0,1,3,1,3,Moderate
625,3,1,3,0,4,0,2,1,3,1,2,0,2,1,2,2,Risky
626,3,1,3,0,4,0,3,1,3,1,1,0,3,4,1,4,Critical
627,3,1,3,0,5,0,1,1,2,1,3,1,2,6,1,3,Risky
628,3,1,3,1,5,0,2,1,1,1,2,0,1,5,2,4,Risky
629,3,0,3,1,5,0,3,1,3,1,1,0,2,1,1,2,Critical
630,3,0,4,1,1,0,1,1,2,1,1,1,4,5,1,4,Critical
631,3,1,4,0,1,1,2,1,3,1,2,0,3,6,2,1,Risky
632,3,0,4,0,1,0,3,1,1,1,3,0,2,4,1,3,Risky
633,3,0,4,0,2,1,1,1,3,1,2,1,1,3,1,2,Low Risk
634,3,1,4,1,2,1,2,1,2,1,3,1,1,1,2,3,Critical
635,3,1,4,1,2,0,3,1,1,1,1,1,4,6,2,1,Critical
636,3,1,4,0,3,0,1,1,1,1,1,0,3,4,1,2,Risky
637,3,0,4,1,3,1,2,1,2,1,1,0,2,3,2,2,Critical
638,3,0,4,1,3,0,3,1,3,1,3,0,1,2,2,1,Critical
639,3,0,5,0,1,1,1,1,2,1,1,0,1,4,2,2,Low Risk
640,3,1,5,1,1,1,2,1,3,1,3,1,2,5,1,1,Critical
641,3,1,5,0,1,0,3,1,1,1,2,0,4,2,1,3,Critical
642,3,0,5,0,2,0,1,1,3,1,3,1,1,6,1,3,Critical
643,3,0,5,1,2,0,2,1,2,1,2,1,4,5,2,4,Critical
644,3,0,5,1,2,1,3,1,1,1,1,1,3,4,2,1,Critical
645,3,1,5,0,3,1,1,1,1,1,2,0,3,1,1,2,Risky
646,3,1,5,0,3,0,2,1,2,1,3,0,3,3,2,1,Low Risk
647,3,1,5,1,3,1,3,1,3,1,1,0,4,6,1,4,Critical
648,4,0,1,0,1,1,1,1,2,1,3,1,2,5,1,3,Moderate
649,4,1,1,1,1,0,2,1,1,1,2,0,4,1,2,4,Critical
650,4,0,1,1,1,1,3,1,3,1,1,0,1,2,1,1,Risky
651,4,1,1,0,2,0,1,1,1,1,1,1,3,4,2,2,Critical
652,4,0,1,1,2,0,2,1,2,1,3,1,1,6,1,4,Moderate
653,4,1,1,0,2,1,3,1,2,1,2,0,2,3,2,1,Critical
654,4,1,1,0,3,1,1,1,3,1,2,1,4,6,1,3,Critical
655,4,0,1,0,3,0,2,1,1,1,3,0,2,2,2,2,No Risk
656,4,0,1,1,3,0,3,1,2,1,1,1,3,1,2,3,Moderate
657,4,1,2,1,1,0,1,1,1,1,3,1,1,3,1,1,Critical
658,4,0,2,0,1,1,2,1,2,1,1,0,4,4,1,2,No Risk
659,4,0,2,0,1,0,3,1,3,1,2,0,3,5,2,4,Critical
660,4,0,2,1,2,1,1,1,2,1,2,0,1,1,2,2,No Risk
661,4,1,2,1,2,1,2,1,1,1,1,0,2,5,1,3,Critical
662,4,1,2,1,2,0,3,1,3,1,3,1,4,4,2,3,Critical
663,4,0,2,1,3,1,1,1,1,1,2,1,3,2,1,1,Low Risk
664,4,1,2,0,3,1,2,1,3,1,1,1,1,3,2,4,Critical
665,4,1,2,1,3,1,3,1,2,1,3,0,2,6,1,2,Critical
666,4,1,3,0,1,1,1,1,3,1,3,0,3,1,1,2,Critical
667,4,0,3,0,1,0,2,1,1,1,1,1,3,6,2,1,Low Risk
668,4,1,3,1,1,0,3,1,2,1,2,1,4,2,1,3,Critical
669,4,0,3,0,2,1,1,1,1,1,3,0,4,5,2,4,Low Risk
670,4,0,3,1,2,0,2,1,3,1,2,1,2,4,1,1,Moderate
671,4,1,3,0,2,0,3,1,1,1,1,0,1,1,1,4,Critical
672,4,0,3,1,3,0,1,1,2,1,1,0,2,3,2,4,Moderate
673,4,1,3,0,3,0,2,1,2,1,2,0,1,5,1,1,Critical
674,4,0,3,0,3,1,3,1,3,1,3,1,3,3,1,1,Critical
675,5,0,1,0,1,1,1,1,1,1,3,1,4,2,1,3,Moderate
676,5,1,1,1,1,0,2,1,2,1,2,0,2,4,2,2,Critical
677,5,0,1,1,1,1,3,1,3,1,1,0,1,5,1,4,Risky
678,5,1,1,0,2,0,1,1,2,1,1,1,3,6,2,1,Critical
679,5,0,1,1,2,0,2,1,1,1,3,1,1,1,1,2,Moderate
680,5,1,1,1,2,1,3,1,3,1,2,0,4,2,2,1,Critical
681,5,1,1,0,3,1,1,1,3,1,3,1,2,4,1,4,Critical
682,5,1,1,1,3,0,2,1,1,1,1,0,4,3,2,4,Critical
683,5,0,1,1,3,0,3,1,2,1,3,0,3,5,2,3,Moderate
684,5,1,2,0,1,1,1,1,2,1,2,0,1,1,1,3,Critical
685,5,0,2,0,1,1,2,1,1,1,1,0,2,6,2,1,Low Risk
686,5,1,2,0,1,0,3,1,3,1,3,1,3,3,1,2,Critical
687,5,0,2,1,2,1,1,1,1,1,2,1,3,4,2,4,No Risk
688,5,0,2,0,2,0,2,1,2,1,3,0,4,2,1,4,No Risk
689,5,1,2,1,2,0,3,1,1,1,1,1,2,5,1,3,Critical
690,5,0,2,1,3,0,1,1,3,1,1,1,1,2,2,2,Moderate
691,5,0,2,0,3,1,2,1,2,1,2,1,3,6,1,2,Low Risk
692,5,0,2,0,3,0,3,1,1,1,2,1,4,1,1,1,Moderate
693,5,1,3,1,1,0,1,1,3,1,2,0,4,6,1,4,Critical
694,5,1,3,0,1,1,2,1,2,1,3,1,2,5,2,1,Critical
695,5,0,3,1,1,1,3,1,1,1,2,1,1,3,2,3,Moderate
696,5,0,3,0,2,1,1,1,3,1,3,0,3,1,2,3,Moderate
697,5,1,3,0,2,0,2,1,3,1,1,0,1,4,1,1,Critical
